Id,SalePrice
1648,131242.03266625188
1649,145558.32863952438
1650,118574.8792198991
1651,122116.9979414811
1652,96788.25132373221
1653,102494.66655290569
1654,146515.69765618318
1655,132619.76420582217
1656,141621.29047332334
1657,149348.21865525813
1658,147503.62871240146
1659,120623.86729591392
1660,152790.0816056497
1661,408772.10326428764
1662,384103.60045308486
1663,365080.5492140485
1664,432578.7984925478
1665,298279.05299824313
1666,341011.4216650588
1667,380807.73201104044
1668,341522.68961239525
1669,306491.4326907459
1670,339393.2054894832
1671,258929.15801002807
1672,407584.2339592696
1673,289461.207544115
1674,237222.15196459054
1675,189151.49241234647
1676,189398.41392748215
1677,209869.86776169698
1678,433120.4273118979
1679,383114.9747528871
1680,328986.61425701424
1681,237455.69872607428
1682,320241.37003369915
1683,186276.3503656252
1684,173492.26471895023
1685,169361.02376909627
1686,169308.19204180324
1687,169910.40119770635
1688,188314.80958516875
1689,189191.89751060287
1690,190808.04938338816
1691,182762.1505272323
1692,250185.8915481479
1693,165944.0418762546
1694,179916.13462554233
1695,167932.1146505908
1696,261768.0079200502
1697,172241.85419552433
1698,351377.4609153184
1699,320571.08512786694
1700,255652.28612047574
1701,262809.02285103785
1702,242340.0108933541
1703,239254.97124795747
1704,275435.4055505583
1705,227907.34932214732
1706,420862.36033172
1707,206951.667834604
1708,196224.9370162231
1709,259520.6405844376
1710,218192.2785105045
1711,272861.29378079355
1712,264036.75397173985
1713,270843.26503088156
1714,228765.1376318472
1715,204427.3089943961
1716,182573.53599650052
1717,173114.9003223316
1718,137939.98660355312
1719,213025.94225703683
1720,236276.2284389503
1721,153180.53006184642
1722,121230.36006607315
1723,151523.08435139744
1724,204674.93580861538
1725,234425.5478750957
1726,184194.04359418058
1727,144975.7694873578
1728,174217.16257379088
1729,171898.45557262452
1730,154865.8516618703
1731,114610.08464999087
1732,125946.14876507838
1733,111053.78822126566
1734,127419.52768364326
1735,119400.20191140164
1736,110409.87086214437
1737,360941.4564402137
1738,256695.96804569755
1739,287051.74475558376
1740,226142.0033301623
1741,193784.96308349472
1742,170522.76309310005
1743,174391.07515691192
1744,377286.587039672
1745,214836.75756066403
1746,175396.18564299573
1747,218389.62277061475
1748,222957.3032077526
1749,147248.73749163223
1750,124160.0851257893
1751,238777.56096726243
1752,120528.12930383613
1753,148099.6056083813
1754,186816.47175477928
1755,167211.09545147294
1756,122514.68893120658
1757,123152.44556734532
1758,145787.820913213
1759,159726.534468332
1760,160502.51640381388
1761,142350.07983378964
1762,174822.3723240154
1763,171515.91506723125
1764,120075.42173507439
1765,165970.39071935503
1766,181736.11317042867
1767,219926.51496042713
1768,144302.08319106686
1769,168860.2447200619
1770,152016.14475955325
1771,113397.6205463422
1772,138730.01484420133
1773,140512.2161325573
1774,141714.17474906877
1775,143776.43884351864
1776,134089.23621620378
1777,116486.83201451832
1778,139176.65239692773
1779,129610.96830804361
1780,171592.02067419904
1781,123126.57686476827
1782,85000.17830460203
1783,142599.15860259777
1784,109764.52916661614
1785,120049.31627726356
1786,135082.71470362938
1787,159111.6411474205
1788,58083.861167847695
1789,90361.25904232688
1790,81792.77816280263
1791,171641.3872969062
1792,158856.8264158871
1793,128520.13244197627
1794,153294.46627660136
1795,138103.85017851368
1796,121636.46758041898
1797,114469.83418467302
1798,119672.43064723053
1799,111003.51846917409
1800,125892.58180906539
1801,127898.9111584798
1802,127253.88269640476
1803,150099.60882049997
1804,140133.96663467507
1805,136392.59103129964
1806,121266.85283971642
1807,133374.0717131923
1808,117666.54073412254
1809,127333.48784719691
1810,138302.1116104582
1811,96156.08824863368
1812,94378.31525850072
1813,124053.9234441287
1814,95255.05812894664
1815,56675.642321793275
1816,92156.30267187321
1817,100437.94151528981
1818,150461.5676145053
1819,129556.38621422647
1820,59135.69834737178
1821,112918.80584616642
1822,145417.95684283032
1823,49047.938221003504
1824,124296.3553266259
1825,143473.07437714533
1826,109399.89222793942
1827,95520.76163896457
1828,132569.0386349328
1829,114216.87147059149
1830,145311.60879296638
1831,142089.3847223564
1832,75646.8940913154
1833,142593.19531985212
1834,119080.9725126832
1835,126195.27338359121
1836,126252.41070975947
1837,81217.97443075485
1838,134696.67003303856
1839,109316.67158767255
1840,148333.1375245327
1841,134328.1448548279
1842,97043.92096683085
1843,127183.52756821629
1844,137582.598266605
1845,141368.28751214064
1846,152480.3777509476
1847,164372.7894179143
1848,57007.73792589406
1849,105668.48840212388
1850,115356.9852664045
1851,148837.29728849296
1852,123639.51154639162
1853,127269.45087741263
1854,166410.11079894923
1855,147955.97541344067
1856,229769.73094259345
1857,136289.55198645775
1858,131026.60522948146
1859,113474.06128771114
1860,142549.19941478563
1861,115533.5615354707
1862,285357.63674046565
1863,272565.533513046
1864,272586.90689825395
1865,350387.2178762688
1866,325383.1645699826
1867,216196.34065207685
1868,287920.7118638633
1869,200358.45718063763
1870,224257.62212666345
1871,244694.56454900396
1872,171727.52248921298
1873,264692.66331428953
1874,150059.80778911107
1875,199559.58650193995
1876,198660.41899878366
1877,207203.47474734986
1878,206129.04649428843
1879,129501.14737244885
1880,130865.61565631953
1881,247948.61631199773
1882,238946.3023272232
1883,186129.02884888856
1884,203189.4689930249
1885,240257.84590005796
1886,275632.9971831622
1887,210295.10716627195
1888,260098.2768525134
1889,173358.12453193794
1890,117508.41856041743
1891,125183.24734953113
1892,93733.41418339223
1893,135843.3344553436
1894,128647.45728631403
1895,136522.21587021239
1896,128121.72376955599
1897,126208.10523416048
1898,117049.51710274153
1899,161123.70233778653
1900,152054.10946102568
1901,172194.22971022918
1902,159434.5902075992
1903,195199.73336827802
1904,152100.9546846663
1905,187146.5159739782
1906,171787.81681692047
1907,204619.9479914165
1908,108558.67716096152
1909,135114.6519871974
1910,122446.93969265983
1911,213317.53253855364
1912,368060.5481691095
1913,147252.55573229675
1914,63932.33151360489
1915,345005.7914285878
1916,62639.81805902017
1917,237716.37368551144
1918,144016.68424113025
1919,173007.63648021116
1920,150214.74176025466
1921,392468.42406429385
1922,336362.91587807174
1923,226699.02556909336
1924,238056.9391934357
1925,193295.25994263572
1926,385054.91951460735
1927,132638.82408418247
1928,152369.5202745994
1929,120339.26209327883
1930,133970.81771737974
1931,132010.58935798786
1932,137785.70663943212
1933,185372.9395743053
1934,179828.8008151775
1935,173569.40201435788
1936,192124.52409057276
1937,182777.60041228135
1938,161964.5171404092
1939,249247.30383360575
1940,184790.4347579301
1941,175687.78857129987
1942,174555.4817939379
1943,216658.8289462241
1944,363406.3859482399
1945,386804.7880214257
1946,142142.87597312088
1947,335459.3122600801
1948,179640.46453738582
1949,244472.7911625884
1950,188601.54607343383
1951,246792.11030214204
1952,205535.2956209144
1953,165296.0562299801
1954,183422.83789858568
1955,137507.6096266233
1956,332800.6475488263
1957,151125.7962347048
1958,290656.66962977214
1959,141637.55874783854
1960,112929.09780236069
1961,128454.19865191802
1962,98307.73365551753
1963,109266.63129659988
1964,107167.88831818057
1965,145516.04916976765
1966,134207.35939874084
1967,296176.5963856099
1968,403180.4332775638
1969,377940.49062174745
1970,404908.8093596626
1971,423400.19296822336
1972,376553.0025209966
1973,268473.00048575894
1974,331347.6998083851
1975,435925.1547488648
1976,283288.5445253766
1977,359488.03635866585
1978,355785.22019341006
1979,324464.97421673517
1980,203157.99468837393
1981,344366.05599209043
1982,215943.8239742309
1983,197903.98355753836
1984,174138.7082387942
1985,229984.9894385074
1986,210438.1633613732
1987,188680.61427026306
1988,171212.44795830196
1989,188605.1696757295
1990,202330.5760525568
1991,225666.4354301501
1992,209532.35650458935
1993,167187.03931255703
1994,221837.17892927222
1995,182431.89509543052
1996,245502.93885583302
1997,311079.56820536125
1998,326221.3188086588
1999,269199.11380964256
2000,315334.9460505661
2001,276380.62589199445
2002,236397.2867653368
2003,252924.32790543707
2004,283413.02839593834
2005,218263.2226405574
2006,216747.62309614802
2007,247140.98252382816
2008,222048.60756724348
2009,202920.67421567312
2010,190857.35671923583
2011,135958.2265008582
2012,172959.06867050132
2013,178292.55950344747
2014,181470.80712158632
2015,209384.47301634532
2016,191168.4443878151
2017,189622.5171157927
2018,117397.45666597351
2019,133945.2473227907
2020,100595.37708691371
2021,97090.23051431842
2022,178567.94923366475
2023,142170.26512688556
2024,248934.5424394554
2025,357249.4806104293
2026,178291.12179046337
2027,163763.1626575805
2028,145621.66725686853
2029,168682.3975130206
2030,275354.11757146724
2031,238361.1119443212
2032,255035.39854132198
2033,260308.7797265244
2034,180751.87532705383
2035,221499.64139106646
2036,207738.38909075197
2037,223227.69515539575
2038,348742.29678159056
2039,229332.20310719233
2040,308647.051549928
2041,312067.675168192
2042,206393.3813718403
2043,176321.30414711323
2044,176523.63594603012
2045,197979.7892064971
2046,145315.28582396382
2047,140631.5594457668
2048,140603.3330536323
2049,140031.01639858054
2050,167522.83609148295
2051,109756.48010405646
2052,127268.64084753422
2053,148547.96920656087
2054,89283.5769340784
2055,156386.91255918215
2056,141198.64024725836
2057,113751.7035890157
2058,206150.88061086187
2059,138577.2964348448
2060,170070.9351388016
2061,165768.78070611358
2062,132447.9833707652
2063,117622.05758732176
2064,142539.5392267487
2065,110453.82618074826
2066,163116.88521177112
2067,120477.6849265006
2068,146567.5527450223
2069,75228.39238894134
2070,116280.27458079458
2071,94537.40402260564
2072,130631.72116621296
2073,130691.18531834833
2074,176027.62100433235
2075,144646.9247414882
2076,118611.96748943196
2077,160227.95386460793
2078,127074.19134222534
2079,128222.41222515922
2080,121154.59820891113
2081,128796.52676652651
2082,124055.02470127837
2083,145001.76848068106
2084,115290.51891429968
2085,120222.96542651214
2086,101128.47367345398
2087,116695.0269645449
2088,93574.13731892472
2089,81440.18769694142
2090,117079.60798788269
2091,105895.62251823582
2092,118808.93702007258
2093,117603.72521156397
2094,103453.51515269656
2095,140418.56237287098
2096,72165.22964603473
2097,92784.22713829485
2098,148969.20490530567
2099,56467.081169553465
2100,65490.4858019625
2101,116816.3373948867
2102,118435.68118645727
2103,106814.97280554815
2104,137537.1282226402
2105,134004.4040043778
2106,57024.75674150463
2107,192657.1956645668
2108,117774.96361658894
2109,105423.52204266036
2110,116296.92354104738
2111,134797.58088419816
2112,135962.75343843925
2113,119431.56436933253
2114,118816.87941768233
2115,160609.75245817227
2116,106633.20421696786
2117,147823.69337337342
2118,122056.38508908996
2119,119340.93122463864
2120,117911.73531040325
2121,94184.33830438384
2122,117438.76251185786
2123,84062.10283215687
2124,157337.86302983257
2125,112708.98847563792
2126,151010.45336258246
2127,166895.10696930668
2128,112933.83956873819
2129,75277.0338151303
2130,128861.99824531874
2131,136931.4138359058
2132,105748.89110606011
2133,123066.80391959821
2134,128699.31542529457
2135,93924.61420945245
2136,75847.28853150523
2137,98551.18524736814
2138,125794.96888731651
2139,146173.72614903617
2140,139748.4059018641
2141,147444.3542448576
2142,125343.8244615976
2143,150303.92045683146
2144,118760.25963928663
2145,140588.8227449758
2146,171504.26805281724
2147,132644.72079996855
2148,133005.9487170453
2149,146313.4301076072
2150,220304.1375737484
2151,118763.07368002042
2152,184470.4287480443
2153,172990.799251202
2154,103444.23574833013
2155,133150.69812376495
2156,253571.26922712146
2157,224025.3178223019
2158,234483.33318164706
2159,209696.7525129375
2160,181106.66985690012
2161,225374.8782219196
2162,397580.8023085473
2163,348330.53153747245
2164,245574.8672430162
2165,199948.3042076459
2166,154760.76954365437
2167,219128.22871295645
2168,199067.12608184104
2169,195928.04678347512
2170,207733.71560158322
2171,154164.11339198417
2172,127328.03003779976
2173,177870.91178863213
2174,224837.05159948586
2175,307159.5625727721
2176,306757.50543537585
2177,237853.18262907048
2178,209469.6329927824
2179,136719.89434034136
2180,201190.24311027696
2181,188746.1879965742
2182,220848.7016308459
2183,185796.2325736347
2184,120755.23805777701
2185,133131.89478949335
2186,147744.33756432688
2187,151841.13332980056
2188,156246.71623324548
2189,311773.448316804
2190,79443.7016330962
2191,73676.74101095341
2192,87480.97274301393
2193,120993.77503201811
2194,111408.14116750311
2195,104316.4157613455
2196,93980.73382289309
2197,125059.10583333221
2198,162476.44671832887
2199,165878.26905986597
2200,148180.95818202244
2201,147357.60005649753
2202,224415.61064160508
2203,135452.79595925627
2204,178365.77875003513
2205,119052.41372928857
2206,157506.71315441633
2207,228355.64036606788
2208,277092.31791726255
2209,251429.55624996932
2210,120368.24599175922
2211,116494.40581180628
2212,125367.2341224074
2213,106716.32462560195
2214,127261.8614882913
2215,96850.30514874715
2216,157613.96307446752
2217,61959.63857892845
2218,69392.62585509996
2219,71152.41860487411
2220,68586.2286844381
2221,347259.63313748734
2222,293492.1285640844
2223,283348.7384104289
2224,208988.51376021124
2225,125092.38387290298
2226,180600.79265162026
2227,190163.3096848342
2228,273586.57150848757
2229,261284.67235688437
2230,153823.0690396054
2231,213362.3194048219
2232,172935.4575098364
2233,171352.20860811762
2234,232506.52038701414
2235,214574.3699294616
2236,266345.93794800836
2237,324431.103649124
2238,194136.17404485808
2239,99841.33514895252
2240,151107.00688676914
2241,154072.96719125102
2242,117490.66911440516
2243,130235.50600819963
2244,102624.47847504688
2245,90824.81699048134
2246,137113.19568642162
2247,124739.59818019571
2248,123964.91747004424
2249,120091.31913222253
2250,132056.9472280203
2251,113590.94468372145
2252,177059.42858256985
2253,159017.30235837048
2254,174048.68586625258
2255,179223.39505951217
2256,168962.27008754577
2257,204380.90061482854
2258,156913.06135020562
2259,174565.490905554
2260,144764.49046626416
2261,185816.1915665078
2262,219787.26491735267
2263,366444.7339179246
2264,425942.07802530256
2265,164119.94330341608
2266,319425.69810812274
2267,387605.8859024874
2268,409542.62245985604
2269,146855.19902811418
2270,192977.16185444902
2271,216413.303492546
2272,187871.57955732153
2273,163391.67101314984
2274,183258.41913408902
2275,165010.26302809216
2276,191738.0619366754
2277,182813.14956276788
2278,143761.8221150245
2279,144963.8100472358
2280,113238.40291487494
2281,163750.34036449963
2282,182667.80470544726
2283,112655.37311310467
2284,116097.1394773042
2285,138214.8103312308
2286,127527.30701565942
2287,366083.88762492
2288,279232.59344804066
2289,383575.99889679864
2290,417885.3383720121
2291,329662.724747603
2292,406915.6200978425
2293,425343.3715216875
2294,391791.6540480317
2295,425864.0416497466
2296,305447.78172330715
2297,355170.42814960435
2298,365837.44247765234
2299,351170.0097421237
2300,340838.2945642743
2301,309740.315900899
2302,253569.09097390177
2303,238649.89987312662
2304,259459.96722296297
2305,191828.84498732229
2306,186397.64894480395
2307,191325.49513528132
2308,225048.52192664094
2309,274253.9621528746
2310,207632.84938706234
2311,206295.96848051235
2312,169058.41735668018
2313,168683.87414511328
2314,170530.3460588332
2315,175073.86327238192
2316,190112.21143921133
2317,186804.78135105834
2318,175136.05155091625
2319,180338.8663630588
2320,181999.10238210091
2321,246796.00849784515
2322,185116.280665701
2323,193001.41230578878
2324,183143.18872531547
2325,202484.9276871601
2326,176409.9166778867
2327,199149.45473789118
2328,213756.1608863663
2329,187512.4562183816
2330,181000.90668393287
2331,349571.3584442109
2332,386963.7296564162
2333,317665.94942670304
2334,254054.96082964237
2335,267772.3305208248
2336,316146.1135709768
2337,192933.72768525986
2338,262015.09541259208
2339,222256.7896940306
2340,397978.22786552476
2341,216438.02962902404
2342,232907.42494386935
2343,224792.57320090852
2344,220317.04969595646
2345,235252.14239076912
2346,212464.89211568306
2347,195837.50638589135
2348,247880.32776058058
2349,182997.1092464174
2350,316782.2623799041
2351,270575.57720137184
2352,253530.39725113023
2353,249789.98925731023
2354,144485.82858135848
2355,142883.67248527892
2356,145278.8562825764
2357,186818.24484328178
2358,194960.79706075834
2359,140657.70173325835
2360,114523.38643995946
2361,149427.74807923092
2362,270334.9336493012
2363,140324.74201030098
2364,150827.08874328085
2365,211146.28631891048
2366,195636.9368998024
2367,227684.14800535157
2368,224929.2937331114
2369,228277.99063492156
2370,174038.11599955749
2371,161777.408817245
2372,187372.28688576794
2373,296390.88766021765
2374,336709.1997445866
2375,251383.90358717658
2376,300882.27790894127
2377,350401.7967829686
2378,149501.16354004375
2379,204975.44420180528
2380,151675.21766230025
2381,175023.53238081283
2382,196908.93327296525
2383,205474.2414549409
2384,244821.60551455716
2385,159672.63725711693
2386,133086.98956647076
2387,131442.55420065837
2388,105804.22382815095
2389,114515.02120601478
2390,145359.81214801673
2391,144723.225937502
2392,114583.83863159786
2393,163828.3589176034
2394,148910.9373387868
2395,191385.62480373424
2396,144649.08337425714
2397,207045.36250253348
2398,137464.0593651645
2399,62197.54381202257
2400,65725.27661479426
2401,131080.5438231893
2402,138891.15577215288
2403,142002.67051561573
2404,151391.8608873622
2405,157388.5162759483
2406,142725.64933103987
2407,128137.21563293017
2408,147689.97033199877
2409,122707.46405694538
2410,164414.43993901162
2411,111812.32203355648
2412,154292.40576505958
2413,131423.71375783696
2414,160162.00532434817
2415,130278.8665495248
2416,126198.52479094452
2417,143106.71886746417
2418,143383.18518870632
2419,133110.64904658485
2420,126029.64074444941
2421,152840.62618015168
2422,92597.37416357244
2423,116453.73572531882
2424,142726.37030802702
2425,213686.10202558863
2426,131577.56041428394
2427,126661.76963207587
2428,179612.84051317463
2429,118964.6123980096
2430,133908.57125475907
2431,117474.51493321397
2432,146299.83550658284
2433,149805.29964143442
2434,148595.9952859599
2435,151257.09632671523
2436,115321.98566914955
2437,110262.60984583941
2438,128406.38299170308
2439,95311.29233488599
2440,120237.96802447365
2441,93610.55128098994
2442,95360.55104263981
2443,127140.97272981309
2444,130561.75942477543
2445,86107.08894794655
2446,136823.03269971296
2447,185944.87013146718
2448,121334.41297125573
2449,110199.88148599428
2450,149548.0706112368
2451,117500.36579386231
2452,205323.1782480939
2453,93134.50281035906
2454,123286.20941776402
2455,117814.20511816768
2456,134927.12453665776
2457,138018.13838346288
2458,133053.7046825486
2459,111171.35124701721
2460,142462.69962081933
2461,126192.06252664045
2462,131685.56603455305
2463,124533.48107282259
2464,178424.56279647932
2465,145595.33180028977
2466,124726.0952348461
2467,129529.07492279066
2468,86981.82654972364
2469,82266.82507361389
2470,190796.75260102324
2471,219200.7157851273
2472,162819.4855870696
2473,120063.30823675712
2474,68398.05510774812
2475,205477.03536312608
2476,118753.61042070288
2477,123467.84760076004
2478,152063.30246770338
2479,103168.4510076324
2480,148193.97596651074
2481,120430.36741319888
2482,121083.37104303394
2483,110011.72550123709
2484,115415.65376903705
2485,130425.89650398621
2486,153090.67717228044
2487,166991.32601084744
2488,166112.64984421493
2489,151692.14669659067
2490,144615.11352933268
2491,88477.79085235452
2492,187227.6510377363
2493,144976.78465023596
2494,138720.42703764755
2495,76811.3066660387
2496,228323.37046557007
2497,152523.50289597415
2498,113829.33639692665
2499,84129.7562427341
2500,125617.84391694036
2501,138765.43641008384
2502,143833.44754221578
2503,87058.88154466213
2504,197851.35885257795
2505,226882.24952275492
2506,245986.7932698981
2507,295487.1717359988
2508,242011.1148210445
2509,212674.2439054905
2510,210337.13671696399
2511,172531.65043836032
2512,209329.60178753367
2513,209198.84090114667
2514,254107.2221454995
2515,155570.38704478345
2516,176109.21627360617
2517,152573.94680633495
2518,154353.63516894454
2519,237017.2425150123
2520,211478.09714646262
2521,184935.3290233666
2522,224488.88753770932
2523,122475.7314925252
2524,139374.7434067627
2525,151331.43137026802
2526,136517.82040356906
2527,119701.29416685138
2528,128553.26899993586
2529,145882.55429090495
2530,128669.58972903952
2531,248891.67289946968
2532,221353.8558079383
2533,196905.4158561775
2534,227729.37965991005
2535,300054.7717523246
2536,238085.82499532495
2537,253915.77939956618
2538,181958.14736270424
2539,182640.451916815
2540,176226.8285866545
2541,179290.19779992144
2542,162172.64283482626
2543,119050.72661099504
2544,115401.69657613983
2545,134033.35961664162
2546,119550.59526139474
2547,139096.58338397407
2548,158771.76900455376
2549,162522.2240372851
2550,445809.7854462016
2551,133252.81551693726
2552,141939.83908163148
2553,73203.63719755973
2554,89805.45029574049
2555,123258.28588720132
2556,96064.08952605263
2557,112472.9629747566
2558,166515.64170928145
2559,140894.02892249599
2560,159537.3462583417
2561,149868.36451300798
2562,141131.58596723634
2563,150094.78539952947
2564,199337.9633418383
2565,157589.0833993224
2566,159762.88938885956
2567,141848.38460020773
2568,214713.51313424646
2569,213619.86382581596
2570,115447.03793344898
2571,194267.71327213154
2572,145841.66931244725
2573,228959.33452746595
2574,299463.0213195955
2575,134281.7929208362
2576,111686.58704514739
2577,146253.11885044284
2578,75443.40752166265
2579,63586.15525140696
2580,101828.97137802928
2581,114968.25662220162
2582,122158.29247514629
2583,308960.06664945866
2584,174026.3783939339
2585,186267.1006831961
2586,222626.57730100444
2587,194802.81426328726
2588,152606.2083699755
2589,148198.50365504503
2590,203654.16297600805
2591,199157.1729963779
2592,210232.1911938293
2593,248264.6376685473
2594,170388.4013807384
2595,195082.79480956026
2596,292000.4766466509
2597,179820.39232534452
2598,278818.9040947347
2599,354578.3021232305
2600,178284.5538360457
2601,144066.58371232546
2602,83468.29561794638
2603,92512.8209250875
2604,94074.30661012264
2605,77717.92506122869
2606,141113.99014801922
2607,210130.74471158456
2608,198580.57419999706
2609,170037.86095822538
2610,105916.2025999497
2611,126071.44309078675
2612,162325.61189157655
2613,132481.67784867776
2614,129973.07358791525
2615,151139.1669382044
2616,151697.01009470815
2617,183942.27377647665
2618,200426.83639779003
2619,192844.6437343626
2620,184311.87312818447
2621,172994.7802628323
2622,176199.19058711207
2623,239320.75673997687
2624,302145.2618771838
2625,296795.96980433713
2626,169053.29308895452
2627,157675.63932041294
2628,424128.04460564884
2629,431323.46329532936
2630,384964.1354713138
2631,418212.84092294355
2632,398485.01193823654
2633,326388.6756593662
2634,402865.69026664726
2635,159574.18238002926
2636,178495.45600221935
2637,172010.68445201853
2638,270362.975777583
2639,188687.33133996735
2640,151582.97547479172
2641,115806.56936510894
2642,186197.5513928909
2643,102635.85302120655
2644,116953.68980124794
2645,115935.77526052242
2646,97915.05666401245
2647,106424.35976539204
2648,142960.02530682186
2649,150625.00273825915
2650,128859.7300326098
2651,143035.81844052515
2652,394272.80762688845
2653,254709.83060998245
2654,260126.4764798113
2655,403509.9975365384
2656,328601.38962131663
2657,360718.81042882
2658,314747.78495161404
2659,317827.2258575722
2660,360545.24406715535
2661,360137.4200635298
2662,372291.0054305033
2663,297756.4119707943
2664,265258.59302643785
2665,351803.2256528923
2666,283853.65065503557
2667,170493.9010275094
2668,178040.41944131308
2669,175478.30047956354
2670,275313.5494879384
2671,183062.24925879017
2672,194349.2735247593
2673,202476.68783237642
2674,199998.29258674727
2675,177450.25033948704
2676,185966.73933625896
2677,192501.25627750426
2678,246169.8033408097
2679,269344.9511514487
2680,294544.3730081313
2681,381036.5346988864
2682,304441.78209505643
2683,426407.3135441329
2684,317410.05112434935
2685,326948.1239214238
2686,254804.7902420165
2687,323463.64937757613
2688,213441.66647579914
2689,206862.98911011277
2690,409238.57665399584
2691,188898.14056731
2692,144047.39591427633
2693,200941.01037096974
2694,136379.00620862175
2695,194554.42808604857
2696,183877.25647530472
2697,184211.28073221445
2698,194331.29589512278
2699,171347.43677982106
2700,150792.9983722806
2701,148481.25667107492
2702,107048.59242111996
2703,125306.5924196224
2704,135986.87128145792
2705,113223.30129503235
2706,100456.56198234657
2707,117562.30276194066
2708,132970.0915065268
2709,100866.22829861485
2710,124012.8200691871
2711,302492.32121407473
2712,394456.8185371063
2713,169969.38328341846
2714,149797.67962663813
2715,167904.70065787653
2716,142842.62885922616
2717,201995.43766116438
2718,223766.66039962304
2719,159146.38853970985
2720,170229.77409144244
2721,136970.67625431504
2722,157361.5865105239
2723,137438.61824099076
2724,133115.27274115564
2725,133865.98924387287
2726,152439.1989101428
2727,168671.1060019375
2728,168347.9350815246
2729,148314.14831622035
2730,146205.22166715114
2731,132624.67145630275
2732,127251.12747538697
2733,158244.4615300222
2734,143078.39433264706
